Order-Date,Promised-Date,Courier,Size of the box height,Size of the box width,Size of the box length,Size of the box weight,Weather,Store address,Customer address
11/27/2020,12/4/2020,PS,42.613262,67.55855,22.97128,8.60257099,Good,'-123.048/49.1534','-113.6680096035845/53.564004840646255'
10/7/2020,10/17/2020,PS,42.613262,67.55855,22.97128,10.24563002,Good,'-123.048/49.1534','-113.6691809880166/53.56562596896553'
2/10/2021,2/15/2021,PS,42.613262,67.55855,22.97128,5.814566211,Good,'-123.048/49.1534','-113.66905568096897/53.56475495130803'
6/11/2021,6/19/2021,PS,42.613262,67.55855,22.97128,12.18152162,Good,'-123.048/49.1534','-113.66765355787662/53.56273096248433'
6/23/2021,6/29/2021,PS,42.613262,67.55855,22.97128,5.067471207,Good,'-123.048/49.1534','-113.6683715861856/53.562904572780155'
3/25/2021,3/29/2021,PS,42.613262,67.55855,22.97128,12.44491415,Good,'-113.371/53.4617','-113.66766650225944/53.56346029306087'
3/16/2021,3/17/2021,FD,42.613262,67.55855,22.97128,6.987807505,Good,'-113.371/53.4617','-113.67016471972418/53.5642223781286'
1/26/2021,1/28/2021,PS,42.613262,67.55855,22.97128,7.188052522,Good,'-113.371/53.4617','-113.66677401506952/53.56221893844233'
9/3/2021,9/4/2021,PS,42.613262,67.55855,22.97128,8.072535217,Good,'-113.371/53.4617','-113.66784514876836/53.56269473427437'
3/23/2021,3/27/2021,PS,42.613262,67.55855,22.97128,10.3811821,Good,'-113.371/53.4617','-113.66886477130917/53.563917345361034'
4/26/2021,4/29/2021,FD,42.613262,67.55855,22.97128,8.373280747,Good,'-113.371/53.4617','-113.67049389772389/53.563840654894605'
3/9/2021,3/15/2021,FD,42.613262,67.55855,22.97128,12.28634544,Good,'-113.371/53.4617','-113.67046985857765/53.56331473096634'
11/24/2020,11/29/2020,PS,42.613262,67.55855,22.97128,10.56481134,Good,'-113.371/53.4617','-113.66806109147075/53.56433636555532'
6/24/2021,7/1/2021,FD,42.613262,67.55855,22.97128,11.89108243,Good,'-113.371/53.4617','-113.66948060746729/53.56248362612095'
11/22/2020,11/27/2020,FD,42.613262,67.55855,22.97128,7.865034571,Good,'-118.7946/55.1303','-113.66923524749895/53.563896274915514'
10/26/2021,10/30/2021,FD,42.613262,67.55855,22.97128,9.225710999,Good,'-118.7946/55.1303','-113.66901761438058/53.56446745508071'
7/24/2021,7/29/2021,FD,42.613262,67.55855,22.97128,9.137511443,Good,'-118.7946/55.1303','-113.66964403150126/53.56348161212554'
4/19/2021,5/7/2021,FD,42.613262,67.55855,22.97128,5.75729576,Good,'-110.0853/53.2717','-113.66847210752611/53.56282906311812'
6/19/2021,6/22/2021,FD,42.613262,67.55855,22.97128,3.183508079,Good,'-114.2453/51.2021','-113.66883535248456/53.562459550560085'
12/8/2020,12/13/2020,PS,42.613262,67.55855,22.97128,8.039139973,Bad,'-114.2453/51.2021','-113.669617551817/53.564515196426655'
12/23/2020,12/26/2020,PS,42.613262,67.55855,22.97128,3.630941393,Bad,'-114.2453/51.2021','-113.67008023882558/53.56411441175604'
10/20/2020,10/26/2020,PS,42.613262,67.55855,22.97128,9.566761778,Good,'-114.2453/51.2021','-113.6689565647676/53.56486383488827'
8/15/2021,8/19/2021,FD,42.613262,67.55855,22.97128,6.633911548,Good,'-114.2453/51.2021','-113.66833416843826/53.56492015975412'
4/12/2021,4/18/2021,FD,42.613262,67.55855,22.97128,10.4611477,Good,'-113.4776/53.465','-113.66895383786115/53.563849605529754'
12/3/2020,12/25/2020,FD,42.613262,67.55855,22.97128,11.1849003,Bad,'-122.954/53.6408','-113.67086499977478/53.56468701676109'
12/24/2020,12/24/2020,FD,42.613262,67.55855,22.97128,8.181387447,Good,'-113.3614/53.6585','-113.66753646547791/53.56385204331216'
10/13/2020,10/15/2020,PS,42.613262,67.55855,22.97128,7.177161591,Good,'-113.3614/53.6585','-113.66886835660863/53.56420622700629'
4/1/2021,4/1/2021,FD,42.613262,67.55855,22.97128,6.951794739,Good,'-113.3614/53.6585','-113.66812076031125/53.56395886286369'
11/29/2020,12/10/2020,FD,42.613262,67.55855,22.97128,12.47919732,Good,'-122.5792/49.1661','-113.66609165625212/53.564002103527294'
12/16/2020,12/24/2020,PS,42.613262,67.55855,22.97128,10.3542134,Good,'-114.052/50.9894','-113.66840053859953/53.56351852346814'
11/27/2021,12/14/2021,FD,42.613262,67.55855,22.97128,8.267889281,Good,'-119.4852/49.8928','-113.66944275123586/53.562631723117654'
4/1/2021,4/2/2021,FD,42.613262,67.55855,22.97128,7.344573549,Good,'-113.5526/53.585','-113.6666640816239/53.5630801864578'
4/10/2021,4/26/2021,FD,42.613262,67.55855,22.97128,0.206581914,Good,'-119.2774/50.2604','-113.66872842637581/53.56331261206964'
4/18/2021,4/24/2021,FD,42.613262,67.55855,22.97128,12.49144119,Good,'-113.6697/53.5634','-113.66863993801765/53.56339512906538'
12/4/2020,12/13/2020,FD,42.613262,67.55855,22.97128,13.35392572,Bad,'-120.5477/50.5583','-113.66838463105012/53.56585847171001'
12/29/2021,12/31/2021,PS,42.613262,67.55855,22.97128,1.074205978,Bad,'-114.1148/51.1047','-113.66919621786712/53.56329633088609'
11/21/2020,12/13/2020,FD,42.613262,67.55855,22.97128,10.6039564,Bad,'-123.048/49.1534','-119.00485735895182/49.409925711969706'
11/7/2020,12/1/2020,FD,42.613262,67.55855,22.97128,11.23662881,Good,'-123.048/49.1534','-119.00450687963917/49.40852724035598'
11/5/2020,11/24/2020,PS,42.613262,67.55855,22.97128,5.306464043,Good,'-123.048/49.1534','-119.00361112568756/49.4095583194945'
5/4/2021,5/20/2021,PS,42.613262,67.55855,22.97128,0.263634439,Good,'-123.048/49.1534','-119.00509369230585/49.40890975152176'
12/18/2020,1/4/2021,FD,42.613262,67.55855,22.97128,2.188147249,Good,'-123.048/49.1534','-119.00502704806362/49.408876963762715'
11/30/2020,12/19/2020,FD,42.613262,67.55855,22.97128,7.030775975,Bad,'-123.048/49.1534','-119.00340375901527/49.40859598049058'
12/19/2020,1/8/2021,FD,42.613262,67.55855,22.97128,8.27225302,Bad,'-123.048/49.1534','-119.00580637851351/49.41003740105105'
10/9/2020,10/29/2020,FD,42.613262,67.55855,22.97128,6.787392511,Good,'-123.048/49.1534','-119.00614130246394/49.40975979795102'
12/5/2020,12/24/2020,FD,42.613262,67.55855,22.97128,5.731225033,Good,'-123.048/49.1534','-119.00367934976869/49.409931401318595'
11/16/2021,12/5/2021,PS,42.613262,67.55855,22.97128,7.672255925,Bad,'-123.048/49.1534','-119.00374907961657/49.40882741933832'
9/28/2020,10/17/2020,FD,42.613262,67.55855,22.97128,7.964621086,Good,'-123.048/49.1534','-119.0032178297061/49.409368172017125'
12/5/2020,12/24/2020,FD,42.613262,67.55855,22.97128,8.2554295,Good,'-123.048/49.1534','-119.00241899988448/49.41047286371471'
11/27/2020,12/15/2020,FD,42.613262,67.55855,22.97128,7.170606344,Good,'-123.048/49.1534','-119.00408050403455/49.40967191809789'
12/1/2020,12/20/2020,PS,42.613262,67.55855,22.97128,6.59313276,Bad,'-123.048/49.1534','-119.0054555746987/49.41012808626571'
11/14/2020,12/7/2020,FD,42.613262,67.55855,22.97128,12.63504322,Good,'-123.048/49.1534','-119.00486876578056/49.407673214076674'
11/27/2020,12/17/2020,FD,42.613262,67.55855,22.97128,5.986489768,Good,'-123.048/49.1534','-119.00326046943304/49.40872145123428'
7/21/2021,8/8/2021,PS,42.613262,67.55855,22.97128,5.585413273,Good,'-123.048/49.1534','-119.00504533047223/49.408041903609956'
10/13/2020,11/2/2020,PS,42.613262,67.55855,22.97128,8.158776664,Good,'-123.048/49.1534','-119.00305068987475/49.40933503723139'
9/27/2021,10/16/2021,PS,42.613262,67.55855,22.97128,6.26533054,Good,'-123.048/49.1534','-119.00427647147725/49.40895180911698'
12/21/2020,1/7/2021,PS,42.613262,67.55855,22.97128,2.294055537,Good,'-123.048/49.1534','-119.00485798142228/49.41025029663486'
11/26/2020,12/17/2020,FD,42.613262,67.55855,22.97128,6.026892549,Good,'-123.048/49.1534','-119.00348476844582/49.40970131623178'
12/6/2020,12/25/2020,FD,42.613262,67.55855,22.97128,9.695682653,Good,'-123.048/49.1534','-119.00365974757953/49.40815720110004'
12/19/2020,1/9/2021,FD,42.613262,67.55855,22.97128,8.029523695,Bad,'-123.048/49.1534','-119.00397583749604/49.40965031859952'
1/22/2021,2/12/2021,FD,42.613262,67.55855,22.97128,6.196803949,Good,'-123.048/49.1534','-119.00534439191883/49.40892649804225'
1/23/2021,2/12/2021,FD,42.613262,67.55855,22.97128,6.860388776,Bad,'-123.048/49.1534','-119.00488347094031/49.40953964718349'
9/27/2020,10/16/2020,FD,42.613262,67.55855,22.97128,6.526467999,Good,'-123.048/49.1534','-119.0064461044484/49.409360831152554'
11/5/2021,11/22/2021,PS,42.613262,67.55855,22.97128,7.384562432,Good,'-123.048/49.1534','-119.00421370370724/49.40909265643595'
10/25/2020,11/15/2020,FD,42.613262,67.55855,22.97128,9.668239941,Good,'-123.048/49.1534','-119.0041344939126/49.40952839247946'
11/11/2021,11/29/2021,PS,42.613262,67.55855,22.97128,7.922947156,Good,'-123.048/49.1534','-119.0053775440233/49.40844129910102'
9/29/2021,10/16/2021,PS,42.613262,67.55855,22.97128,5.125357834,Good,'-123.048/49.1534','-119.00696927777369/49.410574531658234'
12/1/2020,12/24/2020,FD,42.613262,67.55855,22.97128,10.81541648,Good,'-123.048/49.1534','-119.00494308160488/49.40905758245762'
5/11/2021,5/28/2021,PS,42.613262,67.55855,22.97128,4.330348534,Good,'-123.048/49.1534','-119.0042997361755/49.4085889744377'
1/11/2021,1/28/2021,PS,42.613262,67.55855,22.97128,0.522362624,Good,'-123.048/49.1534','-119.00480331007164/49.409162297624476'
4/12/2021,4/30/2021,PS,42.613262,67.55855,22.97128,4.80946301,Good,'-123.048/49.1534','-119.00434883333627/49.409846200303406'
12/6/2020,12/26/2020,FD,42.613262,67.55855,22.97128,6.464912458,Bad,'-123.048/49.1534','-119.00495773116016/49.40877633669206'
5/14/2021,6/1/2021,PS,42.613262,67.55855,22.97128,7.591638767,Good,'-123.048/49.1534','-119.00623894577623/49.40857115924083'
1/28/2021,2/14/2021,PS,42.613262,67.55855,22.97128,7.450174871,Bad,'-123.048/49.1534','-119.00516640893562/49.40953181569169'
1/31/2021,2/24/2021,PS,42.613262,67.55855,22.97128,12.31505969,Good,'-123.048/49.1534','-119.00584265512076/49.408697047527276'
11/4/2020,11/23/2020,FD,42.613262,67.55855,22.97128,6.713244946,Good,'-123.048/49.1534','-119.00265632141527/49.408811461841694'
10/29/2020,11/13/2020,PS,42.613262,67.55855,22.97128,3.358117937,Good,'-123.048/49.1534','-119.00367720683415/49.41115183916882'
12/10/2020,12/29/2020,PS,42.613262,67.55855,22.97128,7.345981609,Good,'-123.048/49.1534','-119.0046225874998/49.410195343723736'
11/19/2020,12/13/2020,FD,42.613262,67.55855,22.97128,11.25905596,Bad,'-123.048/49.1534','-119.00377432629098/49.40753284356169'
11/17/2020,12/4/2020,FD,42.613262,67.55855,22.97128,1.106595679,Good,'-123.048/49.1534','-119.00400291791657/49.40900873966945'
